participant_id	session_id	slice_id	true_label	predicted_label	proba0	proba1
sub-ADNI003S1257	ses-M00	20	1	1	0.0005438525695353746	0.9994561076164246
sub-ADNI003S1257	ses-M00	21	1	1	0.00022397602151613683	0.9997760653495789
sub-ADNI003S1257	ses-M00	22	1	1	6.615703750867397e-05	0.9999338388442993
sub-ADNI003S1257	ses-M00	23	1	1	0.0014928998425602913	0.9985070824623108
sub-ADNI003S1257	ses-M00	24	1	1	0.0016442124033346772	0.9983558058738708
sub-ADNI003S1257	ses-M00	25	1	1	0.00032275172998197377	0.999677300453186
sub-ADNI003S1257	ses-M00	26	1	1	0.00034753873478621244	0.9996525049209595
sub-ADNI003S1257	ses-M00	27	1	1	0.0026077379006892443	0.9973922967910767
sub-ADNI003S1257	ses-M00	28	1	1	0.00033171375980600715	0.9996682405471802
sub-ADNI003S1257	ses-M00	29	1	1	0.0002491279738023877	0.9997509121894836
sub-ADNI003S1257	ses-M00	30	1	1	0.0006143717328086495	0.9993855953216553
sub-ADNI003S1257	ses-M00	31	1	1	0.001232258160598576	0.9987677335739136
sub-ADNI003S1257	ses-M00	32	1	1	0.001701792236417532	0.9982982277870178
sub-ADNI003S1257	ses-M00	33	1	1	0.0006641395739279687	0.9993358254432678
sub-ADNI003S1257	ses-M00	34	1	1	4.044191155117005e-05	0.9999595880508423
sub-ADNI003S1257	ses-M00	35	1	1	1.5264728062902577e-05	0.9999847412109375
sub-ADNI003S1257	ses-M00	36	1	1	4.1287927160738036e-05	0.9999587535858154
sub-ADNI003S1257	ses-M00	37	1	1	0.00012246094411239028	0.9998775720596313
sub-ADNI003S1257	ses-M00	38	1	1	8.248342055594549e-06	0.999991774559021
sub-ADNI003S1257	ses-M00	39	1	1	2.179499233534443e-06	0.9999978542327881
sub-ADNI003S1257	ses-M00	40	1	1	1.2092658607798512e-06	0.9999988079071045
sub-ADNI003S1257	ses-M00	41	1	1	5.619183411909034e-07	0.9999994039535522
sub-ADNI003S1257	ses-M00	42	1	1	4.376960021090781e-07	0.9999995231628418
sub-ADNI003S1257	ses-M00	43	1	1	8.512990916642593e-07	0.9999991655349731
sub-ADNI003S1257	ses-M00	44	1	1	1.4741291920472577e-07	0.9999998807907104
sub-ADNI003S1257	ses-M00	45	1	1	1.0742681979536428e-06	0.999998927116394
sub-ADNI003S1257	ses-M00	46	1	1	6.917898645042442e-06	0.999993085861206
sub-ADNI003S1257	ses-M00	47	1	1	1.1620189980021678e-05	0.9999884366989136
sub-ADNI003S1257	ses-M00	48	1	1	0.00034895873977802694	0.9996510744094849
sub-ADNI003S1257	ses-M00	49	1	1	0.003401033114641905	0.996599018573761
sub-ADNI003S1257	ses-M00	50	1	1	0.0013281095307320356	0.9986718893051147
sub-ADNI003S1257	ses-M00	51	1	1	0.0014827704289928079	0.9985172152519226
sub-ADNI003S1257	ses-M00	52	1	1	0.0007514716708101332	0.9992484450340271
sub-ADNI003S1257	ses-M00	53	1	1	0.0036058479454368353	0.9963940978050232
sub-ADNI003S1257	ses-M00	54	1	1	0.005616048816591501	0.9943839311599731
sub-ADNI003S1257	ses-M00	55	1	1	0.020043302327394485	0.9799567461013794
sub-ADNI003S1257	ses-M00	56	1	1	0.002450160449370742	0.997549831867218
sub-ADNI003S1257	ses-M00	57	1	1	0.00040994444862008095	0.9995900988578796
sub-ADNI003S1257	ses-M00	58	1	1	0.0002812580205500126	0.9997187256813049
sub-ADNI003S1257	ses-M00	59	1	1	0.0006935932324267924	0.9993064403533936
sub-ADNI003S1257	ses-M00	60	1	1	0.0004216938395984471	0.9995782971382141
sub-ADNI003S1257	ses-M00	61	1	1	0.0014127674512565136	0.9985872507095337
sub-ADNI003S1257	ses-M00	62	1	1	0.015413664281368256	0.9845863580703735
sub-ADNI003S1257	ses-M00	63	1	1	0.019178537651896477	0.9808214902877808
sub-ADNI003S1257	ses-M00	64	1	1	0.0023677959106862545	0.9976321458816528
sub-ADNI003S1257	ses-M00	65	1	1	0.00046870429650880396	0.9995312690734863
sub-ADNI003S1257	ses-M00	66	1	1	0.0006560657639056444	0.9993439316749573
sub-ADNI003S1257	ses-M00	67	1	1	0.002507350407540798	0.9974926710128784
sub-ADNI003S1257	ses-M00	68	1	1	0.001458834740333259	0.9985412359237671
sub-ADNI003S1257	ses-M00	69	1	1	0.0007879727054387331	0.9992120265960693
sub-ADNI003S1257	ses-M00	70	1	1	0.00012890849029645324	0.999871015548706
sub-ADNI003S1257	ses-M00	71	1	1	0.002009405754506588	0.997990608215332
sub-ADNI003S1257	ses-M00	72	1	1	0.002020730637013912	0.9979793429374695
sub-ADNI003S1257	ses-M00	73	1	1	0.00307788816280663	0.9969220757484436
sub-ADNI003S1257	ses-M00	74	1	1	0.01812664605677128	0.9818733930587769
sub-ADNI003S1257	ses-M00	75	1	1	0.1368822306394577	0.8631177544593811
sub-ADNI003S1257	ses-M00	76	1	1	0.06646247953176498	0.9335375428199768
sub-ADNI003S1257	ses-M00	77	1	1	0.005018644500523806	0.9949813485145569
sub-ADNI003S1257	ses-M00	78	1	1	0.0007572391768917441	0.9992427825927734
sub-ADNI003S1257	ses-M00	79	1	1	0.000489195401314646	0.9995107650756836
sub-ADNI003S1257	ses-M00	80	1	1	0.00036949431523680687	0.9996304512023926
sub-ADNI003S1257	ses-M00	81	1	1	0.0016836051363497972	0.9983164072036743
sub-ADNI003S1257	ses-M00	82	1	1	0.015211132355034351	0.9847888946533203
sub-ADNI003S1257	ses-M00	83	1	1	0.038284510374069214	0.9617155194282532
sub-ADNI003S1257	ses-M00	84	1	1	0.054323967546224594	0.9456760287284851
sub-ADNI003S1257	ses-M00	85	1	1	0.004741489887237549	0.9952585101127625
sub-ADNI003S1257	ses-M00	86	1	1	0.0004613232158590108	0.9995386600494385
sub-ADNI003S1257	ses-M00	87	1	1	0.0005374248721636832	0.9994625449180603
sub-ADNI003S1257	ses-M00	88	1	1	0.0007467551622539759	0.9992532134056091
sub-ADNI003S1257	ses-M00	89	1	1	0.002871281234547496	0.9971287846565247
sub-ADNI003S1257	ses-M00	90	1	1	0.01411096565425396	0.9858890175819397
sub-ADNI003S1257	ses-M00	91	1	1	0.0014060094254091382	0.9985939860343933
sub-ADNI003S1257	ses-M00	92	1	1	0.0004388428060337901	0.9995611310005188
sub-ADNI003S1257	ses-M00	93	1	1	0.00015067153435666114	0.9998493194580078
sub-ADNI003S1257	ses-M00	94	1	1	0.00021032901713624597	0.9997896552085876
sub-ADNI003S1257	ses-M00	95	1	1	0.0010982820531353354	0.9989017248153687
sub-ADNI003S1257	ses-M00	96	1	1	0.0004197482776362449	0.9995802044868469
sub-ADNI003S1257	ses-M00	97	1	1	0.00041200665873475373	0.9995879530906677
sub-ADNI003S1257	ses-M00	98	1	1	0.0008646229980513453	0.999135434627533
sub-ADNI003S1257	ses-M00	99	1	1	0.004305099602788687	0.9956948757171631
sub-ADNI003S1257	ses-M00	100	1	1	0.009965968318283558	0.9900340437889099
sub-ADNI003S1257	ses-M00	101	1	1	0.024254007264971733	0.9757459759712219
sub-ADNI003S1257	ses-M00	102	1	1	0.006339341402053833	0.9936606287956238
sub-ADNI003S1257	ses-M00	103	1	1	0.013043113984167576	0.9869568347930908
sub-ADNI003S1257	ses-M00	104	1	1	0.011556962504982948	0.9884430766105652
sub-ADNI003S1257	ses-M00	105	1	1	0.006330133881419897	0.9936699271202087
sub-ADNI003S1257	ses-M00	106	1	1	0.006841609254479408	0.9931584000587463
sub-ADNI003S1257	ses-M00	107	1	1	0.012301034294068813	0.9876989126205444
sub-ADNI003S1257	ses-M00	108	1	1	0.003330509178340435	0.9966694712638855
sub-ADNI003S1257	ses-M00	109	1	1	0.00047046036343090236	0.9995296001434326
sub-ADNI003S1257	ses-M00	110	1	1	0.0001869015395641327	0.9998131394386292
sub-ADNI003S1257	ses-M00	111	1	1	0.0010224091820418835	0.9989776611328125
sub-ADNI003S1257	ses-M00	112	1	1	0.010495329275727272	0.9895046949386597
sub-ADNI003S1257	ses-M00	113	1	1	0.029446084052324295	0.9705538749694824
sub-ADNI003S1257	ses-M00	114	1	1	0.06748827546834946	0.9325117468833923
sub-ADNI003S1257	ses-M00	115	1	1	0.0025794326793402433	0.9974205493927002
sub-ADNI003S1257	ses-M00	116	1	1	0.0031019358430057764	0.9968980550765991
sub-ADNI003S1257	ses-M00	117	1	1	0.0015326155116781592	0.9984673857688904
sub-ADNI003S1257	ses-M00	118	1	1	0.00031942522036843	0.9996806383132935
sub-ADNI003S1257	ses-M00	119	1	1	0.017622672021389008	0.982377290725708
sub-ADNI003S1257	ses-M00	120	1	1	0.046607520431280136	0.953392505645752
sub-ADNI003S1257	ses-M00	121	1	1	0.09549354016780853	0.9045064449310303
sub-ADNI003S1257	ses-M00	122	1	1	0.003324174555018544	0.9966758489608765
sub-ADNI003S1257	ses-M00	123	1	1	9.422600851394236e-05	0.9999058246612549
sub-ADNI003S1257	ses-M00	124	1	1	5.897952360101044e-05	0.9999409914016724
sub-ADNI003S1257	ses-M00	125	1	1	5.7962010032497346e-05	0.9999420642852783
sub-ADNI003S1257	ses-M00	126	1	1	1.624872129468713e-05	0.9999837875366211
sub-ADNI003S1257	ses-M00	127	1	1	0.0001209071560879238	0.9998791217803955
sub-ADNI003S1257	ses-M00	128	1	1	0.0002191474341088906	0.9997808337211609
sub-ADNI003S1257	ses-M00	129	1	1	0.0009150171536020935	0.9990849494934082
sub-ADNI003S1257	ses-M00	130	1	1	0.005455630831420422	0.9945443868637085
sub-ADNI003S1257	ses-M00	131	1	1	0.0076319314539432526	0.9923680424690247
sub-ADNI003S1257	ses-M00	132	1	1	0.0001492236042395234	0.9998507499694824
sub-ADNI003S1257	ses-M00	133	1	1	0.0001354094420094043	0.9998645782470703
sub-ADNI003S1257	ses-M00	134	1	1	0.0076719592325389385	0.9923279881477356
sub-ADNI003S1257	ses-M00	135	1	1	0.0368313193321228	0.9631686806678772
sub-ADNI003S1257	ses-M00	136	1	1	0.018699895590543747	0.9813001751899719
sub-ADNI003S1257	ses-M00	137	1	1	0.010364673100411892	0.9896352887153625
sub-ADNI003S1257	ses-M00	138	1	1	0.0040208506397902966	0.9959790706634521
sub-ADNI003S1257	ses-M00	139	1	1	0.0035756733268499374	0.9964242577552795
sub-ADNI003S1257	ses-M00	140	1	1	0.0025589715223759413	0.9974410533905029
sub-ADNI003S1257	ses-M00	141	1	1	0.004406875465065241	0.9955931305885315
sub-ADNI003S1257	ses-M00	142	1	1	0.0024138670414686203	0.9975861310958862
sub-ADNI003S1257	ses-M00	143	1	1	0.001507297158241272	0.9984927177429199
sub-ADNI003S1257	ses-M00	144	1	1	0.00026589035405777395	0.999734103679657
sub-ADNI003S1257	ses-M00	145	1	1	0.0025176636409014463	0.9974823594093323
sub-ADNI003S1257	ses-M00	146	1	1	0.01281278021633625	0.9871872663497925
sub-ADNI003S1257	ses-M00	147	1	1	0.03628455474972725	0.9637154340744019
sub-ADNI003S1257	ses-M00	148	1	1	0.04205324500799179	0.9579468369483948
sub-ADNI005S1341	ses-M00	20	1	1	0.005535324569791555	0.9944646954536438
sub-ADNI005S1341	ses-M00	21	1	1	0.005037530791014433	0.9949624538421631
sub-ADNI005S1341	ses-M00	22	1	1	0.00446061696857214	0.9955393671989441
sub-ADNI005S1341	ses-M00	23	1	1	0.015997741371393204	0.9840022325515747
sub-ADNI005S1341	ses-M00	24	1	1	0.01794508658349514	0.9820548892021179
sub-ADNI005S1341	ses-M00	25	1	1	0.022230802103877068	0.9777692556381226
sub-ADNI005S1341	ses-M00	26	1	1	0.024965429678559303	0.9750345945358276
sub-ADNI005S1341	ses-M00	27	1	1	0.11832814663648605	0.8816719055175781
sub-ADNI005S1341	ses-M00	28	1	1	0.14437681436538696	0.8556231260299683
sub-ADNI005S1341	ses-M00	29	1	1	0.3108414113521576	0.6891586184501648
sub-ADNI005S1341	ses-M00	30	1	1	0.11795032024383545	0.8820496797561646
sub-ADNI005S1341	ses-M00	31	1	1	0.042733170092105865	0.9572668671607971
sub-ADNI005S1341	ses-M00	32	1	1	0.10486868768930435	0.8951312303543091
sub-ADNI005S1341	ses-M00	33	1	1	0.15918733179569244	0.8408126831054688
sub-ADNI005S1341	ses-M00	34	1	1	0.015309179201722145	0.9846908450126648
sub-ADNI005S1341	ses-M00	35	1	1	0.0005232748808339238	0.9994767308235168
sub-ADNI005S1341	ses-M00	36	1	1	0.0030153810512274504	0.9969846606254578
sub-ADNI005S1341	ses-M00	37	1	1	0.0007106544217094779	0.9992892742156982
sub-ADNI005S1341	ses-M00	38	1	1	0.002195995766669512	0.9978039860725403
sub-ADNI005S1341	ses-M00	39	1	1	0.002280204789713025	0.9977198243141174
sub-ADNI005S1341	ses-M00	40	1	1	0.0001902153599075973	0.9998098015785217
sub-ADNI005S1341	ses-M00	41	1	1	3.985927833127789e-05	0.99996018409729
sub-ADNI005S1341	ses-M00	42	1	1	8.650987001601607e-05	0.9999134540557861
